timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.70054E+12,628,news_event,200,OK,JMI Group 1-10,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,382,0,0
1.70054E+12,384,key_person,200,OK,JMI Group 1-14,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,287,0,0
1.70054E+12,625,news_event,200,OK,JMI Group 1-6,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,302,0,0
1.70054E+12,562,news_event,200,OK,JMI Group 1-9,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,311,0,0
1.70054E+12,782,our_mission,200,OK,JMI Group 1-8,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,277,0,0
1.70054E+12,659,photo_gallery,200,OK,JMI Group 1-2,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,325,0,0
1.70054E+12,384,news_event,200,OK,JMI Group 1-7,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,229,0,0
1.70054E+12,528,news_event,200,OK,JMI Group 1-1,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,261,0,0
1.70054E+12,346,video,200,OK,JMI Group 1-5,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,203,0,0
1.70054E+12,396,key_person,200,OK,JMI Group 1-11,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,297,0,0
1.70054E+12,395,key_person,200,OK,JMI Group 1-3,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,264,0,0
1.70054E+12,390,video,200,OK,JMI Group 1-10,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,281,0,0
1.70054E+12,531,our_mission,200,OK,JMI Group 1-12,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,249,0,0
1.70054E+12,1099,corporate_profile,200,OK,JMI Group 1-15,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,273,0,0
1.70054E+12,443,news_event,200,OK,JMI Group 1-14,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,292,0,0
1.70054E+12,439,video,200,OK,JMI Group 1-6,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,317,0,0
1.70054E+12,349,video,200,OK,JMI Group 1-7,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,268,0,0
1.70054E+12,401,tvc_ovc,200,OK,JMI Group 1-2,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,265,0,0
1.70054E+12,1185,corporate_profile,200,OK,JMI Group 1-13,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,302,0,0
1.70054E+12,439,video,200,OK,JMI Group 1-1,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,287,0,0
1.70054E+12,358,news_event,200,OK,JMI Group 1-3,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,219,0,0
1.70054E+12,704,video,200,OK,JMI Group 1-9,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,257,0,0
1.70054E+12,696,key_person,200,OK,JMI Group 1-8,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,306,0,0
1.70054E+12,658,news_event,200,OK,JMI Group 1-11,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,274,0,0
1.70054E+12,645,photo_gallery,200,OK,JMI Group 1-10,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,337,0,0
1.70054E+12,576,photo_gallery,200,OK,JMI Group 1-6,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,248,0,0
1.70054E+12,567,photo_gallery,200,OK,JMI Group 1-7,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,270,0,0
1.70054E+12,686,video,200,OK,JMI Group 1-14,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,265,0,0
1.70054E+12,728,our_mission,200,OK,JMI Group 1-15,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,270,0,0
1.70054E+12,835,key_person,200,OK,JMI Group 1-12,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,252,0,0
1.70054E+12,601,photo_gallery,200,OK,JMI Group 1-1,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,247,0,0
1.70054E+12,517,photo_gallery,200,OK,JMI Group 1-9,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,281,0,0
1.70054E+12,1030,photo_gallery,200,OK,JMI Group 1-5,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,226,0,0
1.70054E+12,319,tvc_ovc,200,OK,JMI Group 1-10,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,249,0,0
1.70054E+12,410,video,200,OK,JMI Group 1-11,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,255,0,0
1.70054E+12,402,tvc_ovc,200,OK,JMI Group 1-6,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,262,0,0
1.70054E+12,798,video,200,OK,JMI Group 1-3,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,298,0,0
1.70054E+12,411,tvc_ovc,200,OK,JMI Group 1-7,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,281,0,0
1.70054E+12,400,photo_gallery,200,OK,JMI Group 1-14,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,224,0,0
1.70054E+12,1006,Home Page,200,OK,JMI Group 1-2,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,345,0,0
1.70054E+12,930,our_mission,200,OK,JMI Group 1-13,text,TRUE,,29185,133,15,15,http://www.jmigroup-bd.com/our_mission/,277,0,0
1.70054E+12,329,tvc_ovc,200,OK,JMI Group 1-9,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,229,0,0
1.70054E+12,390,tvc_ovc,200,OK,JMI Group 1-1,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,253,0,0
1.70054E+12,4508,message_md,500,Internal Server Error,JMI Group 1-4,text,FALSE,,629116,132,15,15,http://www.jmigroup-bd.com/message_md/,1340,0,0
1.70054E+12,399,tvc_ovc,200,OK,JMI Group 1-5,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,213,0,0
1.70054E+12,679,key_person,200,OK,JMI Group 1-15,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,225,0,0
1.70054E+12,638,news_event,200,OK,JMI Group 1-12,text,TRUE,,42947,132,15,15,http://www.jmigroup-bd.com/news_event/,281,0,0
1.70054E+12,490,photo_gallery,200,OK,JMI Group 1-11,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,256,0,0
1.70054E+12,488,message_md,200,OK,JMI Group 1-2,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,312,0,0
1.70054E+12,551,photo_gallery,200,OK,JMI Group 1-3,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,256,0,0
1.70054E+12,528,key_person,200,OK,JMI Group 1-13,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,317,0,0
1.70054E+12,781,Home Page,200,OK,JMI Group 1-10,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,269,0,0
1.70054E+12,769,tvc_ovc,200,OK,JMI Group 1-14,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,290,0,0
1.70054E+12,577,message_ch,200,OK,JMI Group 1-4,text,TRUE,,29551,132,15,15,http://www.jmigroup-bd.com/message_ch/,345,0,43
1.70054E+12,1565,news_event,200,OK,JMI Group 1-8,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,525,0,0
1.70054E+12,559,video,200,OK,JMI Group 1-12,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,302,0,0
1.70054E+12,1051,Home Page,200,OK,JMI Group 1-7,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,359,0,0
1.70054E+12,510,message_md,200,OK,JMI Group 1-10,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,259,0,0
1.70054E+12,915,news_event,200,OK,JMI Group 1-15,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,334,0,0
1.70054E+12,712,message_ch,200,OK,JMI Group 1-2,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,269,0,0
1.70054E+12,557,corporate_profile,200,OK,JMI Group 1-4,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,297,0,0
1.70054E+12,488,video,200,OK,JMI Group 1-8,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,254,0,0
1.70054E+12,1280,Home Page,200,OK,JMI Group 1-9,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,350,0,0
1.70054E+12,858,news_event,200,OK,JMI Group 1-13,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,245,0,0
1.70054E+12,369,message_ch,200,OK,JMI Group 1-10,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,252,0,0
1.70054E+12,598,photo_gallery,200,OK,JMI Group 1-12,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,280,0,0
1.70054E+12,1546,Home Page,200,OK,JMI Group 1-6,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,358,0,0
1.70054E+12,476,message_md,200,OK,JMI Group 1-7,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,287,0,0
1.70054E+12,1022,tvc_ovc,200,OK,JMI Group 1-3,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,450,0,0
1.70054E+12,788,Home Page,200,OK,JMI Group 1-14,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,319,0,0
1.70054E+12,384,corporate_profile,200,OK,JMI Group 1-2,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,241,0,0
1.70054E+12,1400,Home Page,200,OK,JMI Group 1-5,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,315,0,0
1.70054E+12,1501,Home Page,200,OK,JMI Group 1-1,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,374,0,0
1.70054E+12,1366,tvc_ovc,200,OK,JMI Group 1-11,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,323,0,0
1.70054E+12,589,video,200,OK,JMI Group 1-15,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,351,0,0
1.70054E+12,413,message_md,200,OK,JMI Group 1-9,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,250,0,0
1.70054E+12,360,video,200,OK,JMI Group 1-13,text,TRUE,,31599,127,15,15,http://www.jmigroup-bd.com/video/,234,0,0
1.70054E+12,329,message_md,200,OK,JMI Group 1-14,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,249,0,0
1.70054E+12,495,message_md,200,OK,JMI Group 1-6,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,266,0,0
1.70054E+12,669,photo_gallery,200,OK,JMI Group 1-8,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,243,0,0
1.70054E+12,440,our_mission,200,OK,JMI Group 1-2,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,306,0,0
1.70054E+12,552,message_ch,200,OK,JMI Group 1-7,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,308,0,0
1.70054E+12,625,corporate_profile,200,OK,JMI Group 1-10,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,279,0,0
1.70054E+12,567,message_md,200,OK,JMI Group 1-1,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,314,0,0
1.70054E+12,610,message_md,200,OK,JMI Group 1-5,text,TRUE,,31021,132,15,15,http://www.jmigroup-bd.com/message_md/,286,0,0
1.70054E+12,435,message_ch,200,OK,JMI Group 1-9,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,285,0,0
1.70054E+12,390,message_ch,200,OK,JMI Group 1-14,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,307,0,0
1.70054E+12,828,tvc_ovc,200,OK,JMI Group 1-12,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,258,0,0
1.70054E+12,540,photo_gallery,200,OK,JMI Group 1-13,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,287,0,0
1.70054E+12,430,key_person,200,OK,JMI Group 1-2,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,271,0,0
1.70054E+12,957,Home Page,200,OK,JMI Group 1-3,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,353,0,0
1.70054E+12,744,photo_gallery,200,OK,JMI Group 1-15,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,285,0,0
1.70054E+12,530,tvc_ovc,200,OK,JMI Group 1-8,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,309,0,0
1.70054E+12,1246,our_mission,200,OK,JMI Group 1-4,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,293,0,0
1.70054E+12,430,message_ch,200,OK,JMI Group 1-1,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,248,0,0
1.70054E+12,447,message_ch,200,OK,JMI Group 1-5,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,237,0,0
1.70054E+12,396,corporate_profile,200,OK,JMI Group 1-14,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,256,0,0
1.70054E+12,613,corporate_profile,200,OK,JMI Group 1-7,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,298,0,0
1.70054E+12,484,corporate_profile,200,OK,JMI Group 1-9,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,276,0,0
1.70054E+12,1023,Home Page,200,OK,JMI Group 1-11,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,325,0,0
1.70054E+12,802,message_ch,200,OK,JMI Group 1-6,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,260,0,0
1.70054E+12,324,message_md,200,OK,JMI Group 1-3,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,255,0,0
1.70054E+12,341,news_event,200,OK,JMI Group 1-2,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,250,0,0
1.70054E+12,402,key_person,200,OK,JMI Group 1-4,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,264,0,0
1.70054E+12,461,tvc_ovc,200,OK,JMI Group 1-15,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,289,0,0
1.70054E+12,347,our_mission,200,OK,JMI Group 1-14,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,267,0,0
1.70054E+12,689,tvc_ovc,200,OK,JMI Group 1-13,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,242,0,0
1.70054E+12,503,corporate_profile,200,OK,JMI Group 1-1,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,273,0,0
1.70054E+12,450,our_mission,200,OK,JMI Group 1-9,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,293,0,0
1.70054E+12,398,message_ch,200,OK,JMI Group 1-3,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,236,0,0
1.70054E+12,397,video,200,OK,JMI Group 1-2,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,283,0,0
1.70054E+12,493,message_md,200,OK,JMI Group 1-11,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,287,0,0
1.70054E+12,317,key_person,200,OK,JMI Group 1-14,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,238,0,0
